ALBANY PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
ARCHER HEIGHTS,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
ARMOUR SQUARE,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
ASHBURN,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
AUBURN GRESHAM,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
AUSTIN,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
AVALON PARK,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
AVONDALE,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
BELMONT CRAGIN,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
BEVERLY,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
BRIDGEPORT,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
BRIGHTON PARK,"POLYGON((-87.71484375 41.7919921875,-87.71484375 41.8359375,-87.6708984375 41.8359375,-87.6708984375 41.7919921875,-87.71484375 41.7919921875))"
BURNSIDE,"POLYGON((-87.626953125 41.7041015625,-87.626953125 41.748046875,-87.5830078125 41.748046875,-87.5830078125 41.7041015625,-87.626953125 41.7041015625))"
CALUMET HEIGHTS,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
CHATHAM,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
CHICAGO LAWN,"POLYGON((-87.71484375 41.748046875,-87.71484375 41.7919921875,-87.6708984375 41.7919921875,-87.6708984375 41.748046875,-87.71484375 41.748046875))"
CLEARING,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
DOUGLAS,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
